284932,0.08099357149402257
285362,0.028180627467589776
285361,0.09965699289565094
285338,0.08291365997577868
285346,0.10602570858957627
285345,0.08291365997577868
285347,0.10369314193595322
285342,0.3851751951077788
285530,0.028520409592580915
284989,0.0030380987138020235
285344,0.09744926491314178
285343,0.028180627467589776
285340,0.07020601494459108
285341,0.1874118656007474
285349,0.19122588874427457
285348,0.16837094896450938
284991,0.0030380987138020235
285532,0.05217483044046885
285406,0.05217483044046885
285001,0.07330482633935385
285006,0.059405219985494515
285405,0.0019212897712445266
285337,0.046420710735028264
285496,0.00384974654551217
285497,0.0032204873795013793
285378,0.028520409592580915
285589,0.0031615355306242065
285585,0.07781239303161608
285501,0.1017423476729076
285581,0.028520409592580915
285583,0.08291365997577868
285372,0.028520409592580915
285470,0.10369314193595322
285475,0.10369314193595322
285370,0.028520409592580915
285503,0.09949352737270088
285502,0.026223926332844313
285411,0.05217483044046885
285498,0.09949352737270088
285414,0.05217483044046885
285484,0.08291365997577868
285499,0.09949352737270088
285419,0.08291365997577868
288210,0.16837094896450938
285351,0.1800939705918587
288200,0.08291365997577868
285353,0.1800939705918587
285364,0.10369314193595322
288206,0.16837094896450938
288135,0.08291365997577868
285366,0.09744926491314178
288174,0.17051245227748932
288068,0.08291365997577868
288140,0.16837094896450938
285434,0.09965699289565094
288072,0.07781239303161608
288213,0.16285096232535295
285428,0.0033513096695682613
288167,0.07781239303161608
288145,0.08291365997577868
285367,0.028520409592580915
285422,0.0033513096695682613
285505,0.003957856350677142
285425,0.028520409592580915
292482,0.05625191569183483
292484,0.022184462926545866
292481,0.05625191569183483
292483,0.022184462926545866
288137,0.16837094896450938
285408,0.07781239303161608
285427,0.028520409592580915
285359,0.08099357149402257
288216,0.07781239303161608
288214,0.07781239303161608
285546,0.12402019645102814
285549,0.1874118656007474
285595,0.0031615355306242065
285594,0.0040886449338128185
285357,0.08291365997577868
288163,0.08291365997577868
288220,0.08291365997577868
285416,0.08291365997577868
285421,0.05217483044046885
285678,0.05217483044046885
288148,0.0032440303208002494
285358,0.05217483044046885
285573,0.1874118656007474
285543,0.1935904147208724
285571,0.12402019645102814
288157,0.0032440303208002494
285591,0.16837094896450938
285128,0.12374886725176337
285679,0.10602570858957627
288224,0.08291365997577868
285384,0.9824719526606751
285671,0.1017423476729076
285672,0.04806791807153215
285560,0.1874118656007474
285558,0.12402019645102814
285857,0.05217483044046885
285356,0.10369314193595322
285431,0.07992609827950559
285382,0.0019343804982847525
285355,0.023953309141420694
286295,0.0534764665072192
285429,0.0031615355306242065
285554,0.09744926491314178
285552,0.04924286324548379
285948,0.0502341873793812
285446,0.09744926491314178
285441,0.09744926491314178
285391,0.028520409592580915
285859,0.07781239303161608
285371,0.0019343804982847525
285388,0.028520409592580915
285858,0.0033513096695682613
285951,0.07992609827950559
286073,0.05217483044046885
286068,0.16837094896450938
285436,0.09744926491314178
286079,0.08291365997577868
285953,0.0502341873793812
285439,0.003957856350677142
285731,0.08291365997577868
288096,0.16285096232535295
285461,0.05217483044046885
285468,0.0019343804982847525
285868,0.0502341873793812
285415,0.08291365997577868
285963,0.07020601494459108
285438,0.05217483044046885
285698,0.027434126877364354
285700,0.07992609827950559
285711,0.07992609827950559
285709,0.027434126877364354
285390,0.0033513096695682613
285854,0.08291365997577868
285873,0.9825911566753539
288077,0.07992609827950559
285437,0.0032204873795013793
288082,0.07992609827950559
285600,0.09820828571583932
285598,0.027434126877364354
285510,0.1017423476729076
286462,0.08291365997577868
285603,0.08291365997577868
285667,0.07020601494459108
285721,0.09820828571583932
285719,0.07992609827950559
285511,0.10369314193595322
285506,0.09744926491314178
285602,0.10043129597618057
285601,0.027434126877364354
288090,0.07992609827950559
285398,0.0033513096695682613
288094,0.16285096232535295
285599,0.07020601494459108
285409,0.08291365997577868
285507,0.09744926491314178
285728,0.16837094896450938
285855,0.028520409592580915
285989,0.10602570858957627
285703,0.025061420425310843
285706,0.07992609827950559
285397,0.0030380987138020235
285686,0.027434126877364354
285682,0.027434126877364354
285688,0.10043129597618057
285404,0.0031615355306242065
285417,0.028520409592580915
285413,0.0033513096695682613
285435,0.08291365997577868
285407,0.08291365997577868
286290,0.11361418196550635
286291,0.0737761944413988
285410,0.08291365997577868
285509,0.003957856350677142
285376,0.05217483044046885
285891,0.08291365997577868
285964,0.028520409592580915
286088,0.09965699289565094
288289,0.07781239303161608
285794,0.16837094896450938
286143,0.07781239303161608
288097,0.08291365997577868
286145,0.09744926491314178
285471,0.0502341873793812
286455,0.08291365997577868
288247,0.07781239303161608
286097,0.0033513096695682613
285789,0.12402019645102814
285400,0.16837094896450938
285788,0.12374886725176337
285856,0.028520409592580915
286096,0.16837094896450938
288296,0.07781239303161608
285401,0.0019343804982847525
288098,0.08291365997577868
288299,0.0033513096695682613
288099,0.08291365997577868
288105,0.08291365997577868
